experiment,station,dist_km,Feature_Set,Model,n_train,n_test,rain_rate_train,rain_rate_test,CV_AUC_mean,CV_AUC_std,Test_AUC,Test_F1,Test_Recall,Test_Precision,Test_Specificity,N_Features,Features_Dropped,Features_Retained,Time_s
main,krabi,71.975287696863,F2,LR,995,486,49.64824120603015,49.794238683127574,0.7089214628747553,0.060867876172255655,0.7533701395474869,0.6975395999931797,0.7851239669421488,0.6690140845070423,0.6147540983606558,13,CTOT;TTOT,SHOW;LIFT;KINX;VTOT;CAPE;CINS;EQLV;LFCT;LCLT;LCLP;PWAT;sin_month;cos_month,0.06400012969970703
main,krabi,71.975287696863,F2,SVM,995,486,49.64824120603015,49.794238683127574,0.678972404279957,0.05628211588881287,0.7410157837691369,0.6767234257097705,0.6528925619834711,0.683982683982684,0.7008196721311475,13,CTOT;TTOT,SHOW;LIFT;KINX;VTOT;CAPE;CINS;EQLV;LFCT;LCLT;LCLP;PWAT;sin_month;cos_month,0.3973109722137451
main,krabi,71.975287696863,F2,RF,995,486,49.64824120603015,49.794238683127574,0.69893177282987,0.06090536045109753,0.7123441945535836,0.6434880318867005,0.6074380165289256,0.6533333333333333,0.680327868852459,13,CTOT;TTOT,SHOW;LIFT;KINX;VTOT;CAPE;CINS;EQLV;LFCT;LCLT;LCLP;PWAT;sin_month;cos_month,1.3722996711730957
main,krabi,71.975287696863,F2,XGB,995,486,49.64824120603015,49.794238683127574,0.6841712301174494,0.06493756465803752,0.6894560357675111,0.6184871025642114,0.5743801652892562,0.6289592760180995,0.6639344262295082,13,CTOT;TTOT,SHOW;LIFT;KINX;VTOT;CAPE;CINS;EQLV;LFCT;LCLT;LCLP;PWAT;sin_month;cos_month,0.5417401790618896
main,krabi,71.975287696863,F2,MLP,995,486,49.64824120603015,49.794238683127574,0.7125645766944677,0.06375979030541389,0.7572483403332883,0.726693196306456,0.8512396694214877,0.6843853820598007,0.610655737704918,13,CTOT;TTOT,SHOW;LIFT;KINX;VTOT;CAPE;CINS;EQLV;LFCT;LCLT;LCLP;PWAT;sin_month;cos_month,0.9069998264312744
main,krabi,71.975287696863,F3,Climatological,995,486,49.64824120603015,49.794238683127574,0.5728923640978648,0.1295327135144969,0.6822839046199702,0.6783197421643485,0.8347107438016529,0.6412698412698413,0.5368852459016393,0,,,0.011999368667602539
main,krabi,71.975287696863,F3,LR,995,486,49.64824120603015,49.794238683127574,0.7143520191315539,0.059979646679301855,0.7537596531635279,0.6788165319505872,0.7066115702479339,0.66796875,0.6516393442622951,18,CTOT;TTOT,SHOW;LIFT;KINX;VTOT;CAPE;CINS;EQLV;LFCT;LCLT;LCLP;PWAT;WS850;WDsin850;WDcos850;WS700;WS200;VWS;VWS_lo,0.07501029968261719
main,krabi,71.975287696863,F3,SVM,995,486,49.64824120603015,49.794238683127574,0.6836754601127725,0.037281877753326934,0.7533532041728763,0.6991758241758241,0.7396694214876033,0.683206106870229,0.6598360655737705,18,CTOT;TTOT,SHOW;LIFT;KINX;VTOT;CAPE;CINS;EQLV;LFCT;LCLT;LCLP;PWAT;WS850;WDsin850;WDcos850;WS700;WS200;VWS;VWS_lo,0.44922947883605957
main,krabi,71.975287696863,F3,RF,995,486,49.64824120603015,49.794238683127574,0.7009688969318212,0.04855929421993743,0.7407448177753692,0.6538461538461539,0.6198347107438017,0.6637168141592921,0.6885245901639344,18,CTOT;TTOT,SHOW;LIFT;KINX;VTOT;CAPE;CINS;EQLV;LFCT;LCLT;LCLP;PWAT;WS850;WDsin850;WDcos850;WS700;WS200;VWS;VWS_lo,1.4281086921691895
main,krabi,71.975287696863,F3,XGB,995,486,49.64824120603015,49.794238683127574,0.6990565008199928,0.04664832770495864,0.7109131553989974,0.6364749082007344,0.5785123966942148,0.6542056074766355,0.6967213114754098,18,CTOT;TTOT,SHOW;LIFT;KINX;VTOT;CAPE;CINS;EQLV;LFCT;LCLT;LCLP;PWAT;WS850;WDsin850;WDcos850;WS700;WS200;VWS;VWS_lo,0.5601789951324463
main,krabi,71.975287696863,F3,MLP,995,486,49.64824120603015,49.794238683127574,0.7011878359093705,0.07779024079132202,0.7768764395068418,0.7076951748441311,0.731404958677686,0.6968503937007874,0.6844262295081968,18,CTOT;TTOT,SHOW;LIFT;KINX;VTOT;CAPE;CINS;EQLV;LFCT;LCLT;LCLP;PWAT;WS850;WDsin850;WDcos850;WS700;WS200;VWS;VWS_lo,0.7456421852111816
main,krabi,71.975287696863,F4,Climatological,995,486,49.64824120603015,49.794238683127574,0.5728923640978648,0.1295327135144969,0.6822839046199702,0.6783197421643485,0.8347107438016529,0.6412698412698413,0.5368852459016393,0,,,0.012519359588623047
main,krabi,71.975287696863,F4,LR,995,486,49.64824120603015,49.794238683127574,0.7087334990583981,0.06243388245867786,0.7680192385855574,0.7033822158175808,0.7396694214876033,0.6884615384615385,0.6680327868852459,20,CTOT;TTOT,SHOW;LIFT;KINX;VTOT;CAPE;CINS;EQLV;LFCT;LCLT;LCLP;PWAT;sin_month;cos_month;WS850;WDsin850;WDcos850;WS700;WS200;VWS;VWS_lo,0.07751297950744629
main,krabi,71.975287696863,F4,SVM,995,486,49.64824120603015,49.794238683127574,0.6848535550060023,0.043132604477239295,0.7699329359165424,0.6953907136686259,0.6818181818181818,0.6991525423728814,0.7090163934426229,20,CTOT;TTOT,SHOW;LIFT;KINX;VTOT;CAPE;CINS;EQLV;LFCT;LCLT;LCLP;PWAT;sin_month;cos_month;WS850;WDsin850;WDcos850;WS700;WS200;VWS;VWS_lo,0.4602828025817871
main,krabi,71.975287696863,F4,RF,995,486,49.64824120603015,49.794238683127574,0.698583441877808,0.053025272670153195,0.7576463216366346,0.6630555449220994,0.5991735537190083,0.6872037914691943,0.7295081967213115,20,CTOT;TTOT,SHOW;LIFT;KINX;VTOT;CAPE;CINS;EQLV;LFCT;LCLT;LCLP;PWAT;sin_month;cos_month;WS850;WDsin850;WDcos850;WS700;WS200;VWS;VWS_lo,1.3937201499938965
main,krabi,71.975287696863,F4,XGB,995,486,49.64824120603015,49.794238683127574,0.6908821053026302,0.06194141917732918,0.7347750982251728,0.6504504811232024,0.5826446280991735,0.6746411483253588,0.7213114754098361,20,CTOT;TTOT,SHOW;LIFT;KINX;VTOT;CAPE;CINS;EQLV;LFCT;LCLT;LCLP;PWAT;sin_month;cos_month;WS850;WDsin850;WDcos850;WS700;WS200;VWS;VWS_lo,0.5909342765808105
main,krabi,71.975287696863,F4,MLP,995,486,49.64824120603015,49.794238683127574,0.7144728422643041,0.06946591374266968,0.7926940793930363,0.7138451763210845,0.6942148760330579,0.721030042918455,0.7336065573770492,20,CTOT;TTOT,SHOW;LIFT;KINX;VTOT;CAPE;CINS;EQLV;LFCT;LCLT;LCLP;PWAT;sin_month;cos_month;WS850;WDsin850;WDcos850;WS700;WS200;VWS;VWS_lo,0.9648561477661133
terrain_sensitivity,krabi,71.975287696863,F5,Climatological,995,486,49.64824120603015,49.794238683127574,0.5728923640978648,0.1295327135144969,0.6822839046199702,0.6783197421643485,0.8347107438016529,0.6412698412698413,0.5368852459016393,0,,,0.012007951736450195
terrain_sensitivity,krabi,71.975287696863,F5,LR,995,486,49.64824120603015,49.794238683127574,0.7124436119744401,0.05934504198046579,0.7673418236011381,0.7118121442125238,0.7355371900826446,0.7007874015748031,0.6885245901639344,21,CTOT;TTOT,SHOW;LIFT;KINX;VTOT;CAPE;CINS;EQLV;LFCT;LCLT;LCLP;PWAT;sin_month;cos_month;WS850;WDsin850;WDcos850;WS700;WS200;VWS;VWS_lo;OROG850_krabi,0.08628392219543457
terrain_sensitivity,krabi,71.975287696863,F5,SVM,995,486,49.64824120603015,49.794238683127574,0.6873394755664856,0.04295097541917896,0.7642934561712506,0.6890041572905146,0.6611570247933884,0.6986899563318777,0.7172131147540983,21,CTOT;TTOT,SHOW;LIFT;KINX;VTOT;CAPE;CINS;EQLV;LFCT;LCLT;LCLP;PWAT;sin_month;cos_month;WS850;WDsin850;WDcos850;WS700;WS200;VWS;VWS_lo;OROG850_krabi,0.4598813056945801
terrain_sensitivity,krabi,71.975287696863,F5,RF,995,486,49.64824120603015,49.794238683127574,0.6887923648562856,0.054645135451159836,0.7572398726459829,0.671324120506833,0.6074380165289256,0.6966824644549763,0.7377049180327869,21,CTOT;TTOT,SHOW;LIFT;KINX;VTOT;CAPE;CINS;EQLV;LFCT;LCLT;LCLP;PWAT;sin_month;cos_month;WS850;WDsin850;WDcos850;WS700;WS200;VWS;VWS_lo;OROG850_krabi,1.3817863464355469
terrain_sensitivity,krabi,71.975287696863,F5,XGB,995,486,49.64824120603015,49.794238683127574,0.6977549046080124,0.054565012794635215,0.728271914374746,0.6397730370774264,0.5661157024793388,0.6650485436893204,0.7172131147540983,21,CTOT;TTOT,SHOW;LIFT;KINX;VTOT;CAPE;CINS;EQLV;LFCT;LCLT;LCLP;PWAT;sin_month;cos_month;WS850;WDsin850;WDcos850;WS700;WS200;VWS;VWS_lo;OROG850_krabi,0.7368032932281494
terrain_sensitivity,krabi,71.975287696863,F5,MLP,995,486,49.64824120603015,49.794238683127574,0.7215574248574443,0.049508951517441634,0.767307952851917,0.6797670414691691,0.6198347107438017,0.704225352112676,0.7418032786885246,21,CTOT;TTOT,SHOW;LIFT;KINX;VTOT;CAPE;CINS;EQLV;LFCT;LCLT;LCLP;PWAT;sin_month;cos_month;WS850;WDsin850;WDcos850;WS700;WS200;VWS;VWS_lo;OROG850_krabi,1.3441262245178223
main,phangnga,60.277630658847,F1,Climatological,993,486,57.70392749244713,55.144032921810705,0.6567390135976664,0.11946962493189661,0.7840613446528824,0.7768406036154515,0.917910447761194,0.7522935779816514,0.6284403669724771,0,,,0.011996269226074219
main,phangnga,60.277630658847,F1,LR,993,486,57.70392749244713,55.144032921810705,0.7285528818785217,0.09280072246752472,0.8419827468163769,0.7696331891022157,0.8507462686567164,0.7676767676767676,0.6834862385321101,11,CTOT;TTOT,SHOW;LIFT;KINX;VTOT;CAPE;CINS;EQLV;LFCT;LCLT;LCLP;PWAT,0.051944732666015625
main,phangnga,60.277630658847,F1,SVM,993,486,57.70392749244713,55.144032921810705,0.7149504743494909,0.07651801068411102,0.829693276735588,0.7556518723994452,0.8283582089552238,0.7602739726027398,0.6788990825688074,11,CTOT;TTOT,SHOW;LIFT;KINX;VTOT;CAPE;CINS;EQLV;LFCT;LCLT;LCLP;PWAT,0.38321518898010254
main,phangnga,60.277630658847,F1,RF,993,486,57.70392749244713,55.144032921810705,0.6958289118672801,0.084531334139712,0.8371388470491579,0.7321123755334282,0.8731343283582089,0.7222222222222222,0.5871559633027523,11,CTOT;TTOT,SHOW;LIFT;KINX;VTOT;CAPE;CINS;EQLV;LFCT;LCLT;LCLP;PWAT,1.3432137966156006
main,phangnga,60.277630658847,F1,XGB,993,486,57.70392749244713,55.144032921810705,0.6848675869880149,0.08548563880927597,0.8102492126523346,0.7185185185185186,0.8097014925373134,0.725752508361204,0.6238532110091743,11,CTOT;TTOT,SHOW;LIFT;KINX;VTOT;CAPE;CINS;EQLV;LFCT;LCLT;LCLP;PWAT,0.5216124057769775
main,phangnga,60.277630658847,F1,MLP,993,486,57.70392749244713,55.144032921810705,0.7254673222351202,0.08802695758471844,0.8127995344379023,0.7231837324136323,0.8843283582089553,0.7117117117117117,0.5596330275229358,11,CTOT;TTOT,SHOW;LIFT;KINX;VTOT;CAPE;CINS;EQLV;LFCT;LCLT;LCLP;PWAT,0.9134111404418945
main,phangnga,60.277630658847,F2,Climatological,993,486,57.70392749244713,55.144032921810705,0.6567390135976664,0.11946962493189661,0.7840613446528824,0.7768406036154515,0.917910447761194,0.7522935779816514,0.6284403669724771,0,,,0.01201176643371582
main,phangnga,60.277630658847,F2,LR,993,486,57.70392749244713,55.144032921810705,0.718997636919274,0.0897277552481908,0.8653806654799396,0.7813784278358396,0.8731343283582089,0.7722772277227723,0.6834862385321101,13,CTOT;TTOT,SHOW;LIFT;KINX;VTOT;CAPE;CINS;EQLV;LFCT;LCLT;LCLP;PWAT;sin_month;cos_month,0.06304049491882324
main,phangnga,60.277630658847,F2,SVM,993,486,57.70392749244713,55.144032921810705,0.7280574183586583,0.0764847570007754,0.8429241407640696,0.77441265271881,0.7723880597014925,0.8117647058823529,0.7798165137614679,13,CTOT;TTOT,SHOW;LIFT;KINX;VTOT;CAPE;CINS;EQLV;LFCT;LCLT;LCLP;PWAT;sin_month;cos_month,0.39517855644226074
main,phangnga,60.277630658847,F2,RF,993,486,57.70392749244713,55.144032921810705,0.7281694876581797,0.08341648714678636,0.856608585512803,0.7582525938610122,0.8731343283582089,0.7476038338658147,0.6376146788990825,13,CTOT;TTOT,SHOW;LIFT;KINX;VTOT;CAPE;CINS;EQLV;LFCT;LCLT;LCLP;PWAT;sin_month;cos_month,1.3737759590148926
main,phangnga,60.277630658847,F2,XGB,993,486,57.70392749244713,55.144032921810705,0.7072433713251703,0.08276846221274602,0.8382514035327947,0.7548745317302594,0.8097014925373134,0.7667844522968198,0.6972477064220184,13,CTOT;TTOT,SHOW;LIFT;KINX;VTOT;CAPE;CINS;EQLV;LFCT;LCLT;LCLP;PWAT;sin_month;cos_month,0.5468380451202393
main,phangnga,60.277630658847,F2,MLP,993,486,57.70392749244713,55.144032921810705,0.6931695231393504,0.06499677451852919,0.8431637683143914,0.7529411764705882,0.9328358208955224,0.7267441860465116,0.5688073394495413,13,CTOT;TTOT,SHOW;LIFT;KINX;VTOT;CAPE;CINS;EQLV;LFCT;LCLT;LCLP;PWAT;sin_month;cos_month,0.670097827911377
main,phangnga,60.277630658847,F3,Climatological,993,486,57.70392749244713,55.144032921810705,0.6567390135976664,0.11946962493189661,0.7840613446528824,0.7768406036154515,0.917910447761194,0.7522935779816514,0.6284403669724771,0,,,0.012001276016235352
